Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,137.0
0,11.0,3.0,3.0,6.0,4.0,0.0,4.0,220.0
0,23.0,1.0,4.0,4.0,3.0,1.0,3.0,152.0
0,10.0,3.0,3.0,4.0,0.0,0.0,8.0,226.0
0,9.0,1.0,2.0,3.0,3.0,0.0,11.0,132.0
0,12.0,1.0,3.0,5.0,3.0,0.0,4.0,149.0
1,1.0,3.0,3.0,4.0,3.0,0.0,3.0,143.0
0,18.0,3.0,3.0,4.0,4.0,0.0,12.0,156.0
0,5.0,3.0,4.0,2.0,3.0,0.0,3.0,153.0
1,1.0,1.0,4.0,4.0,3.0,0.0,3.0,170.0
0,13.0,2.0,3.0,3.0,4.0,0.0,4.0,163.0
0,12.0,1.0,3.0,5.0,3.0,0.0,5.0,162.0
0,15.0,1.0,4.0,5.0,4.0,1.0,3.0,196.24
0,18.0,2.0,3.0,4.0,4.0,1.0,3.0,182.0
0,11.0,1.0,4.0,4.0,3.0,0.0,8.0,164.0
1,99.0,3.0,3.0,5.0,1.0,1.0,11.0,288.0
0,15.0,3.0,4.0,4.0,0.0,1.0,1.0,261.0
0,7.0,1.0,2.0,3.0,3.0,0.0,0.0,124.0
0,19.0,1.0,4.0,5.0,6.0,0.0,9.0,293.0
0,22.0,1.0,3.0,4.0,3.0,0.0,1.0,153.0
0,0.0,3.0,2.0,4.0,4.0,0.0,7.0,143.0
0,8.0,2.0,2.0,3.0,0.0,1.0,7.0,191.0
0,3.0,2.0,3.0,5.0,3.0,0.0,1.0,159.0
0,26.0,1.0,2.0,3.0,4.0,0.0,3.0,125.0
0,2.0,2.0,2.0,4.0,0.0,0.0,9.0,187.0
1,0.0,1.0,2.0,3.0,0.0,1.0,7.0,236.0
0,31.0,1.0,3.0,4.0,3.0,0.0,3.0,149.0
0,5.0,3.0,3.0,4.0,3.0,0.0,3.0,163.0
0,14.0,3.0,4.0,5.0,0.0,0.0,1.0,222.0
0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,127.0
1,0.0,3.0,3.0,3.0,4.0,1.0,3.0,185.0
1,0.0,1.0,2.0,5.0,3.0,1.0,0.0,128.0
0,7.0,3.0,3.0,5.0,3.0,0.0,3.0,150.0
0,6.0,1.0,4.0,4.0,3.0,0.0,8.0,165.0
0,16.0,3.0,3.0,4.0,0.0,0.0,0.0,213.0
1,99.0,1.0,4.0,4.0,3.0,0.0,1.0,139.0
0,12.0,3.0,3.0,3.0,6.0,0.0,10.0,233.0
1,21.0,1.0,3.0,4.0,1.0,1.0,9.0,317.0
1,0.0,1.0,2.0,3.0,3.0,1.0,7.0,1800.0
0,24.0,1.0,3.0,5.0,1.0,1.0,9.0,312.0
0,9.0,3.0,3.0,3.0,4.0,0.0,7.0,175.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,132.0
0,9.0,3.0,2.0,3.0,4.0,0.0,3.0,185.0
1,0.0,3.0,3.0,5.0,4.0,1.0,2.0,146.0
1,2.0,3.0,2.0,3.0,4.0,1.0,0.0,155.0
1,10.0,1.0,2.0,3.0,0.0,1.0,9.0,218.0
0,5.0,1.0,3.0,4.0,4.0,0.0,3.0,167.0
0,15.0,1.0,2.0,4.0,4.0,0.0,2.0,141.0
0,19.0,1.0,3.0,4.0,3.0,1.0,3.0,170.0
0,19.0,1.0,3.0,4.0,4.0,1.0,9.0,163.0
0,11.0,1.0,3.0,2.0,3.0,0.0,4.0,162.0
0,17.0,1.0,2.0,3.0,0.0,1.0,3.0,202.0
0,17.0,3.0,2.0,3.0,1.0,0.0,10.0,282.0
1,0.0,3.0,2.0,4.0,0.0,0.0,10.0,175.0
1,0.0,3.0,2.0,3.0,4.0,1.0,7.0,158.0
0,0.0,1.0,4.0,3.0,3.0,0.0,3.0,123.0
0,7.0,2.0,2.0,3.0,3.0,0.0,2.0,143.0
0,8.0,1.0,2.0,3.0,4.0,0.0,8.0,158.0
0,2.0,3.0,4.0,4.0,4.0,0.0,3.0,180.0
1,1.0,1.0,4.0,2.0,0.0,0.0,3.0,203.0
0,19.0,3.0,3.0,6.0,4.0,0.0,2.0,191.0
0,7.0,3.0,2.0,3.0,4.0,1.0,7.0,147.0
0,16.0,1.0,3.0,4.0,0.0,1.0,9.0,201.0
0,27.0,1.0,3.0,4.0,1.0,0.0,9.0,320.0
0,22.0,1.0,2.0,3.0,3.0,0.0,4.0,132.0
0,27.0,3.0,4.0,5.0,0.0,1.0,5.0,237.0
0,16.0,1.0,3.0,4.0,0.0,0.0,8.0,258.0
0,12.0,1.0,3.0,4.0,3.0,0.0,3.0,157.0
0,30.0,2.0,2.0,3.0,1.0,0.0,10.0,303.0
0,12.0,1.0,3.0,4.0,4.0,1.0,3.0,196.24
1,1.0,1.0,3.0,4.0,3.0,1.0,3.0,173.0
1,0.0,3.0,2.0,4.0,4.0,1.0,2.0,205.0
0,13.0,3.0,2.0,3.0,4.0,0.0,2.0,147.0
0,15.0,1.0,3.0,4.0,3.0,1.0,18.0,178.0
0,19.0,1.0,3.0,4.0,4.0,0.0,16.0,148.0
1,1.0,3.0,4.0,4.0,4.0,1.0,4.0,207.0
0,6.0,1.0,3.0,2.0,6.0,0.0,5.0,268.0
0,16.0,2.0,3.0,4.0,6.0,0.0,10.0,293.0
0,10.0,1.0,3.0,4.0,2.0,0.0,17.0,130.0
1,0.0,1.0,2.0,3.0,3.0,0.0,0.0,136.0
0,6.0,1.0,2.0,4.0,3.0,0.0,0.0,123.0
0,21.0,1.0,4.0,4.0,3.0,0.0,3.0,159.0
0,18.0,1.0,2.0,5.0,4.0,1.0,4.0,158.0
1,0.0,3.0,3.0,3.0,4.0,0.0,0.0,146.0
0,4.0,1.0,2.0,3.0,4.0,1.0,5.0,162.0
0,23.0,1.0,4.0,4.0,6.0,0.0,3.0,293.0
0,17.0,1.0,3.0,5.0,6.0,0.0,10.0,271.0
0,9.0,1.0,3.0,2.0,3.0,0.0,3.0,152.0
0,13.0,3.0,4.0,4.0,6.0,0.0,11.0,263.0
1,1.0,1.0,4.0,5.0,2.0,0.0,1.0,165.0
0,17.0,1.0,4.0,4.0,4.0,1.0,8.0,182.0
0,15.0,1.0,4.0,4.0,4.0,1.0,4.0,180.0
1,0.0,1.0,2.0,3.0,3.0,1.0,2.0,120.0
1,0.0,1.0,3.0,5.0,3.0,1.0,0.0,125.0
0,11.0,1.0,3.0,4.0,0.0,1.0,8.0,250.0
0,31.0,1.0,4.0,4.0,0.0,0.0,5.0,233.0
0,9.0,1.0,2.0,1.0,3.0,0.0,0.0,133.0
0,5.0,1.0,3.0,3.0,4.0,0.0,3.0,167.0
0,15.0,3.0,4.0,4.0,0.0,1.0,1.0,261.0
0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,1907.0
0,13.0,1.0,3.0,5.0,0.0,0.0,8.0,229.0
0,3.0,1.0,3.0,4.0,4.0,1.0,1.0,191.0
0,0.0,1.0,3.0,2.0,3.0,0.0,2.0,196.24
0,6.0,1.0,3.0,4.0,3.0,1.0,2.0,128.0
0,24.0,1.0,3.0,5.0,0.0,0.0,12.0,259.0
0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,121.0
0,13.0,1.0,2.0,4.0,1.0,0.0,9.0,296.0
0,28.0,1.0,4.0,4.0,4.0,1.0,5.0,170.0
0,3.0,3.0,3.0,4.0,4.0,0.0,10.0,175.0
0,0.0,1.0,2.0,4.0,3.0,1.0,0.0,129.0
0,8.0,1.0,3.0,4.0,2.0,0.0,9.0,152.0
0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,148.0
0,15.0,2.0,4.0,4.0,0.0,1.0,3.0,196.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,120.0
0,18.0,1.0,3.0,4.0,1.0,1.0,11.0,315.0
0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,137.0
0,12.0,3.0,2.0,4.0,6.0,0.0,6.0,196.24
1,8.0,1.0,3.0,4.0,3.0,0.0,3.0,149.0
0,99.0,1.0,3.0,3.0,4.0,0.0,9.0,158.0
0,16.0,2.0,3.0,3.0,3.0,0.0,8.0,135.0
0,28.0,1.0,4.0,4.0,4.0,0.0,8.0,194.0
1,0.0,1.0,2.0,4.0,3.0,1.0,7.0,128.0
0,7.0,1.0,3.0,3.0,3.0,0.0,3.0,133.0
0,3.0,1.0,3.0,4.0,4.0,0.0,3.0,179.0
0,2.0,1.0,2.0,1.0,0.0,0.0,8.0,200.0
1,0.0,1.0,3.0,5.0,3.0,1.0,7.0,128.0
0,8.0,1.0,2.0,4.0,0.0,0.0,6.0,202.0
0,8.0,1.0,4.0,4.0,3.0,0.0,4.0,155.0
0,10.0,2.0,3.0,4.0,3.0,0.0,5.0,146.0
0,7.0,1.0,4.0,4.0,4.0,1.0,2.0,37.0
1,0.0,1.0,2.0,3.0,3.0,1.0,2.0,120.0
0,0.0,1.0,3.0,3.0,6.0,1.0,3.0,277.0
0,10.0,1.0,2.0,4.0,4.0,0.0,3.0,157.0
1,0.0,1.0,2.0,4.0,3.0,1.0,2.0,128.0
0,3.0,1.0,3.0,3.0,4.0,0.0,10.0,132.0
0,13.0,3.0,3.0,3.0,4.0,0.0,10.0,163.0
0,30.0,1.0,3.0,4.0,4.0,0.0,10.0,188.0
0,19.0,3.0,4.0,4.0,4.0,0.0,8.0,176.0
0,15.0,2.0,4.0,5.0,1.0,0.0,7.0,319.0
0,28.0,1.0,3.0,4.0,0.0,0.0,9.0,232.0
0,4.0,3.0,2.0,3.0,2.0,0.0,2.0,128.0
0,25.0,1.0,2.0,3.0,3.0,0.0,2.0,143.0
1,3.0,1.0,3.0,3.0,3.0,1.0,3.0,128.0
1,0.0,3.0,2.0,4.0,3.0,1.0,0.0,131.0
0,12.0,1.0,3.0,3.0,4.0,0.0,3.0,168.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,154.0
0,12.0,1.0,3.0,4.0,4.0,0.0,3.0,182.0
0,16.0,3.0,2.0,4.0,0.0,0.0,17.0,202.0
0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,122.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,135.0
1,1.0,1.0,3.0,4.0,4.0,0.0,1.0,174.0
0,23.0,1.0,1.0,3.0,6.0,0.0,2.0,279.0
0,21.0,1.0,4.0,4.0,3.0,0.0,1.0,146.0
0,12.0,1.0,4.0,4.0,2.0,0.0,2.0,155.0
0,18.0,1.0,3.0,4.0,6.0,0.0,18.0,294.0
0,1.0,2.0,3.0,3.0,4.0,0.0,8.0,152.0
0,31.0,1.0,4.0,5.0,6.0,1.0,4.0,264.0
0,27.0,3.0,4.0,4.0,0.0,1.0,5.0,234.0
1,0.0,1.0,2.0,4.0,3.0,1.0,2.0,139.0
0,21.0,3.0,4.0,5.0,3.0,1.0,3.0,158.0
0,8.0,1.0,2.0,4.0,3.0,0.0,7.0,123.0
0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,120.0
0,15.0,1.0,3.0,3.0,4.0,0.0,2.0,151.0
0,15.0,3.0,3.0,4.0,4.0,0.0,5.0,169.0
0,9.0,1.0,3.0,4.0,0.0,1.0,2.0,229.0
0,11.0,1.0,3.0,5.0,4.0,0.0,4.0,182.0
0,16.0,1.0,4.0,4.0,3.0,0.0,9.0,166.0
1,0.0,1.0,3.0,5.0,4.0,0.0,3.0,196.24
0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,132.0
0,18.0,1.0,3.0,4.0,0.0,0.0,4.0,214.0
0,9.0,3.0,3.0,4.0,4.0,0.0,0.0,171.0
0,6.0,1.0,4.0,5.0,4.0,0.0,3.0,187.0
0,16.0,1.0,2.0,4.0,6.0,1.0,0.0,266.0
0,9.0,1.0,3.0,3.0,4.0,1.0,11.0,169.0
0,18.0,1.0,4.0,6.0,4.0,0.0,1.0,152.0
0,1.0,1.0,3.0,5.0,3.0,0.0,1.0,151.0
0,7.0,3.0,2.0,3.0,4.0,0.0,4.0,170.0
0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,172.0
0,13.0,1.0,3.0,3.0,3.0,0.0,2.0,123.0
0,6.0,3.0,3.0,6.0,4.0,0.0,8.0,173.0
0,1.0,3.0,3.0,5.0,4.0,0.0,9.0,166.0
1,0.0,1.0,3.0,4.0,3.0,0.0,7.0,124.0
0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,217.0
1,0.0,3.0,3.0,5.0,4.0,1.0,2.0,196.24
0,31.0,3.0,4.0,4.0,0.0,1.0,5.0,244.0
0,15.0,1.0,2.0,3.0,6.0,0.0,0.0,266.0
0,25.0,3.0,2.0,3.0,3.0,0.0,0.0,135.0
0,1.0,3.0,3.0,4.0,4.0,0.0,8.0,166.0
0,28.0,1.0,2.0,4.0,6.0,1.0,0.0,236.0
0,0.0,3.0,2.0,2.0,4.0,0.0,2.0,153.0
0,13.0,2.0,3.0,5.0,4.0,0.0,5.0,180.0
1,1.0,3.0,4.0,5.0,3.0,0.0,1.0,146.0
1,1.0,2.0,4.0,4.0,3.0,0.0,1.0,160.0
0,16.0,1.0,3.0,5.0,1.0,0.0,7.0,300.0
0,8.0,1.0,3.0,4.0,0.0,0.0,12.0,250.0
0,10.0,3.0,3.0,4.0,4.0,0.0,8.0,170.0
0,29.0,1.0,3.0,3.0,3.0,1.0,2.0,147.0
0,1.0,3.0,2.0,3.0,4.0,1.0,5.0,148.0
1,21.0,1.0,3.0,5.0,0.0,1.0,10.0,226.0
0,28.0,1.0,2.0,3.0,1.0,0.0,13.0,293.0
0,15.0,1.0,2.0,3.0,4.0,0.0,2.0,141.0
0,23.0,3.0,2.0,3.0,3.0,0.0,2.0,145.0
0,31.0,1.0,3.0,4.0,6.0,1.0,3.0,196.24
1,0.0,3.0,3.0,4.0,3.0,0.0,0.0,124.0
0,9.0,3.0,4.0,4.0,0.0,0.0,7.0,202.0
0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,129.0
